"","estimate","se","lcl","ucl","fixed","note"
"S sA g1 c118 a0 o1 t118",0.9114389,0.0312161,0.8282592,0.9564502,"     ","       "
"S sA g1 c118 a115 o116 t233",0.9349034,0.012617,0.9053585,0.9556766,"     ","       "
"S sB g1 c118 a0 o1 t118",0.9755297,0.0202499,0.8831783,0.9952656,"     ","       "
"S sB g1 c118 a115 o116 t233",0.9823421,0.0116124,0.9374165,0.9951836,"     ","       "
"S sC g1 c118 a0 o1 t118",0.2336871,0.1260959,0.0712447,0.5479795,"     ","       "
"S sC g1 c118 a115 o116 t233",0.2985174,0.1620623,0.0853916,0.6598246,"     ","       "
"p sA g1 c118 a1 o1 t119",0.0759015,0.0057608,0.0653532,0.087992,"     ","       "
"Psi sA toB g1 c118 a0 o1 t118",0.091975,0.0331304,0.0444772,0.1806089,"     ","       "
"Psi sA toB g1 c118 a115 o116 t233",0.0308864,0.0098022,0.0164973,0.0570971,"     ","       "
"Psi sA toC g1 c118 a0 o1 t118",3.418941e-09,4.933682e-07,-9.635828e-07,9.704207e-07,"     ","       "
"Psi sA toC g1 c118 a115 o116 t233",1.075753e-09,1.552364e-07,-3.031877e-07,3.053392e-07,"     ","       "
"Psi sB toA g1 c118 a0 o1 t118",0.1083472,0.0360044,0.0552945,0.2014473,"     ","       "
"Psi sB toA g1 c118 a115 o116 t233",0.0368254,0.010704,0.0207237,0.0646123,"     ","       "
"Psi sB toC g1 c118 a0 o1 t118",0.0457889,0.0270314,0.0140713,0.1389261,"     ","       "
"Psi sB toC g1 c118 a115 o116 t233",0.014874,0.0092872,0.0043404,0.0496954,"     ","       "
"Psi sC toA g1 c118 a0 o1 t118",2.34894e-09,5.118187e-06,-1.00293e-05,1.003399e-05,"     ","       "
"Psi sC toA g1 c118 a115 o116 t233",7.39082e-10,1.610411e-06,-3.155667e-06,3.157145e-06,"     ","       "
"Psi sC toB g1 c118 a0 o1 t118",0.4145323,0.2710853,0.0734722,0.863423,"     ","       "
"Psi sC toB g1 c118 a115 o116 t233",0.1821914,0.1712912,0.0228691,0.6795472,"     ","       "
